datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2024-10-14 07:00:00,11.7,19339.614779442323,1.8894895440573,4688.077166666667,0.0,0.0,3028.16,147.5,4128.24,0.0,3,984.2,4311.00005952381,25.512544419884453,-0.9781476007338056,31.700000000000003,0.01,10,8.1,21.83801074444449,77.0,-125.35,0.2428497220959358,0.1552914270615124,23.0,169.0,2607.9800000000005,3712.19875,0.425,14,0.2079116908177593,0.0,4.017177735674791,20.0,327.09476,41.0,0.0,1.0,1.0,0.0,10780.0,-62.675,42,5.675000000000001,0.0,1.462500000000002,0.0,608.795298147283,1.0088613203367305,20.0,1,11,0.0,0.1161290322580654,0.5000000000000001,12.5,9.4,0.0,-6.0,2.773809523809524,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,0.0,923.2,-6.61372377046386,0.0,5.5009971852436985,-674.7599999999998,64.0,0.1242,0.0,0,-0.2588190451025206,438.1399999999999,3478.35,874.7044551718325,352.3699999999999,1305.37,571.0,198.8699999999999,740.0,19.30425,4622.31,0,4333.53,0.0,328.73633,3218.34,4331.24,4.660524999999999,0.0,0.0413452617627567,2.25,7,0.9659258262890684,20.60676,0.0,20.9,15.9,38.5,-2.0,0.0,62.39,0.0,0.0,0.0,0.0
2024-10-14 08:00:00,11.7,19371.156009351733,5.520166239321432,4688.161236111111,0.0,0.0,3028.16,394.4,4128.24,0.0,3,985.7,4307.000416666667,25.512544419884453,-0.9781476007338056,31.700000000000003,0.03,10,5.5,20.50391277367112,83.0,-125.35,0.2428497220959358,0.2969999999999999,134.0,166.0,2607.9800000000005,3728.450833333333,0.575,14,0.2079116908177593,0.0,4.017177735674791,20.0,327.77127,99.0,0.0,0.0,1.0,0.0015999999999999,13412.8,-62.675,42,5.458333333333336,1.0,1.462500000000002,0.0,600.9887058037501,1.0088613203367305,20.2,1,11,0.0,0.0408602150537618,0.5000000000000001,13.000000000000004,7.9,0.0,-5.799999999999997,2.773809523809524,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,0.0,924.6625,-6.933986376671086,0.0,5.5009971852436985,-671.94,233.0,0.1242,0.0,0,-0.4999999999999998,390.0500000000002,3656.48,876.2492717936132,-48.07999999999902,1305.37,548.0,198.8699999999999,714.0,19.66705,4622.31,0,4333.53,0.0,328.8151,3246.85,4308.84,4.660524999999999,0.0,0.1505168986083499,2.22,8,0.8660254037844387,20.309738,0.0,22.0,17.3,41.5,-2.0,0.0,158.495,0.0,0.0,0.0,0.0
2024-10-14 09:00:00,11.7,19402.697239261142,9.68744567183675,4688.234916666666,0.0,0.0,3028.16,552.3,4128.24,0.0,3,986.6,4303.142857142857,25.512544419884453,-0.9781476007338056,31.700000000000003,0.06,10,7.8,22.790950199555528,76.0,-125.35,0.2428497220959358,0.3818376618407356,289.0,156.0,2607.9800000000005,3746.466666666666,0.4,14,0.2079116908177593,0.0,4.017177735674791,20.0,332.3541,134.0,0.0,2.0,1.0,0.016,15048.0,-62.675,42,3.5958333333333314,1.0,1.462500000000002,0.0,595.9067249645823,1.0088613203367305,22.0,1,11,0.0,0.4354838709677402,0.5000000000000001,17.49999999999999,13.0,0.0,-4.000000000000004,2.773809523809524,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,0.0,926.125,-6.961492719048422,0.0,5.5009971852436985,-648.0699999999997,423.0,0.1242,0.0,1,-0.7071067811865475,432.3800000000001,3636.9,877.0866368967065,319.8000000000002,1305.37,465.0,198.8699999999999,621.0,21.01,4622.31,0,4333.53,0.0,334.3232,3359.49,4439.94,4.660524999999999,0.0,0.2732604373757455,1.95,9,0.7071067811865476,20.237803,0.0,23.7,17.7,38.0,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-10-14 10:00:00,11.7,19434.238469170552,12.857685833740568,4688.571902777778,0.1999999999999993,0.0,3077.4700000000003,640.8,4128.24,0.4608294930875576,3,987.5,4299.697619047619,25.512544419884453,-0.9781476007338056,31.700000000000003,0.15,10,3.4,25.15114462945778,69.0,-125.35,0.2428497220959358,0.5302240534670226,427.0,137.0,2607.9800000000005,3771.81,0.225,14,0.2079116908177593,0.0,4.017177735674791,20.0,338.71353,156.0,0.0,8.0,1.0,0.0336,16698.0,-62.675,42,1.3041666666666671,1.0,1.462500000000002,0.0,609.9242888724509,1.0088613203367305,24.2,1,11,0.0,0.2752688172042994,0.5000000000000001,23.000000000000007,13.0,0.0,-1.7999999999999972,2.7642857142857147,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,1.0,927.5875,-6.76943477827513,0.0,5.5009971852436985,-578.8000000000002,583.0,0.5267,0.1,1,-0.8660254037844387,608.2400000000002,3791.87,875.6200909836787,1174.7000000000007,1305.37,333.0,198.8699999999999,470.0,22.54615,4622.31,0,4382.84,0.0,340.1678,3774.6,4961.64,4.660524999999999,0.0,0.3766202783300199,1.62,10,0.4999999999999999,20.173248,0.0,26.8,18.3,34.5,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-10-14 11:00:00,11.7,19465.77969907996,17.052833232506554,4688.900416666667,2.5,0.0,3276.34,696.8,4128.24,0.4608294930875576,3,988.0,4296.048095238096,25.512544419884453,-0.9781476007338056,31.700000000000003,0.29,10,3.4,27.53155364155561,61.0,-125.35,0.2428497220959358,0.6415221663633089,529.0,108.0,2607.9800000000005,3794.275416666667,0.025,14,0.2079116908177593,0.0,4.017177735674791,20.0,342.18103,165.0,0.0,19.0,1.0,0.26,17781.5,-62.675,42,1.0500000000000007,0.0,1.462500000000002,0.0,629.9311996938143,1.0088613203367305,26.5,1,11,0.0,0.1161290322580654,0.5000000000000001,28.75,12.2,0.0,0.5,2.7583333333333337,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,1.0,929.05,-6.411019076622569,0.0,5.5009971852436985,-613.1199999999999,694.0,0.5267,0.3,1,-0.9659258262890682,539.1700000000001,4382.84,873.1411125711963,395.8999999999997,1305.37,175.0,198.8699999999999,283.0,23.926,4622.31,0,4581.71,0.0,344.3577,4042.54,5194.83,4.660524999999999,0.0,0.4483233929754804,1.725,11,0.258819045102521,20.336935,0.0426999999999999,29.0,18.3,0.0,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-10-14 12:00:00,11.7,19497.32092898937,16.708281411411548,4689.132666666666,4.399999999999999,0.252982212813469,3361.95,716.5,4128.24,0.4608294930875576,3,988.0,4292.172261904761,25.512544419884453,-0.9781476007338056,31.700000000000003,0.42,10,4.2,29.228492945617933,53.0,-125.35,0.2428497220959358,0.5800000000000001,570.0,58.0,2607.9800000000005,3816.79375,0.0099999999999999,14,0.2079116908177593,0.0,4.017177735674791,20.0,345.9637,170.0,0.0,5.0,1.0,0.3359999999999999,18062.4,-62.675,42,0.0,0.0,1.462500000000002,0.0,651.6239747759136,1.0088613203367305,28.4,1,11,0.0,0.0795698924731134,0.5000000000000001,35.57123236404484,14.0,0.0,3.228492945617933,2.7541666666666664,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,1.0,930.5125,-5.977210459527143,0.0,5.5009971852436985,-651.1400000000003,740.0,0.5267,0.5,1,-1.0,540.4399999999996,4581.71,870.0150911531485,172.1899999999987,1305.37,42.0,198.8699999999999,100.0,24.80685,4622.31,0,4667.32,0.0,351.67444,4126.88,5318.46,4.660524999999999,0.0,0.4780384360503645,2.01,12,1.2246467991473532e-16,19.810066,0.1201333333333332,30.9,17.8,79.5,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-10-14 13:00:00,11.7,19528.86215889878,15.049569175216494,4689.144430555555,6.0,2.8284271247461903,3361.95,709.0,4128.24,0.4608294930875576,3,987.2,4288.062976190476,25.512544419884453,-0.9781476007338056,31.700000000000003,0.52,10,4.3,30.182367477777778,44.0,-125.35,0.2428497220959358,0.494320971048178,548.0,4.0,2607.9800000000005,3837.3804166666655,0.05,14,0.2079116908177593,0.0,4.017177735674791,20.0,0.96284294,166.0,4.4,0.0,1.0,0.4,17160.0,-62.675,42,0.0,0.0,1.462500000000002,0.0,666.8162663079728,1.0088613203367305,30.0,1,11,0.0,0.2903225806451601,0.5000000000000001,37.95591869444445,14.8,0.0,4.1823674777777775,2.751190476190476,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,1.0,931.975,-5.537240606862508,0.0,5.5009971852436985,-690.3599999999997,714.0,0.5267,0.7,1,-0.9659258262890684,494.0799999999999,4667.32,867.1814114121221,-253.01000000000025,1305.37,0.0,198.8699999999999,4.0,25.226,4622.31,0,4667.32,0.0,8.130019,4046.26,5230.7,4.660524999999999,0.0,0.461245858184228,2.25,13,-0.2588190451025208,18.73088,0.1466666666666666,32.5,16.3,66.0,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-10-14 14:00:00,11.7,19560.4033888082,13.581468394189242,4689.140375,7.100000000000001,5.458113227114296,3361.95,669.7,4128.24,0.4608294930875576,3,986.1,4282.649464285714,25.512544419884453,-0.9781476007338056,31.700000000000003,0.57,10,5.9,30.625022568275565,37.0,-125.35,0.2428497220959358,0.4398643071450701,464.0,0.0,2607.9800000000005,3856.776666666666,0.0775,14,0.2079116908177593,0.0,4.017177735674791,20.0,358.9292,157.0,9.028000000000002,0.0,1.0,0.444,16109.8,-62.675,42,0.0,0.0,1.462500000000002,0.0,679.6915450579265,1.0088613203367305,31.1,1,11,0.0,0.5021505376344102,0.5000000000000001,40.250000000000014,16.6,0.0,5.100000000000005,2.748214285714286,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,1.0,933.4375,-5.126423061853302,0.0,5.5009971852436985,-909.4700000000004,621.0,0.5267,0.9,1,-0.8660254037844388,465.50999999999976,4540.34,862.9162073774293,-67.22999999999956,1305.37,0.0,198.8699999999999,0.0,25.3481,4622.31,0,4667.32,0.0,5.572114,4042.61,5417.59,4.660524999999999,0.0,0.4011663353214049,2.415,14,-0.4999999999999997,18.205513,0.1504666666666667,32.9,14.5,55.5,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-10-14 15:00:00,11.7,19591.944618717604,10.94801398247898,4689.194388888889,7.699999999999999,7.117092102818395,3361.95,593.8,4128.24,0.4608294930875576,3,985.3,4276.4517857142855,25.512544419884453,-0.9781476007338056,31.700000000000003,0.57,10,8.0,30.82970486873777,33.0,-125.35,0.2428497220959358,0.4242749519290927,333.0,0.0,2607.9800000000005,3877.654583333333,0.0924999999999999,14,0.2079116908177593,0.0,4.017177735674791,20.0,7.016412,138.0,13.265999999999998,0.0,1.0,0.4679999999999999,15691.499999999998,-62.675,42,0.0,0.0,1.462500000000002,0.0,695.0934584392801,1.0088613203367305,31.7,1,11,0.0,0.6043010752688147,0.5000000000000001,41.75000000000001,18.4,0.0,5.700000000000003,2.745238095238096,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,1.0,934.9,-4.754165066191362,0.0,5.5009971852436985,-1041.21,471.0,0.5267,1.0,1,-0.7071067811865479,501.0700000000006,4508.12,856.7907554329929,193.92999999999847,1305.37,0.0,198.8699999999999,0.0,25.3618,4622.31,0,4667.32,0.0,30.735416,4102.65,5644.93,4.660524999999999,0.0,0.3042677269715043,2.505,15,-0.7071067811865471,18.451036,0.1473999999999999,32.6,13.4,49.5,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-10-14 16:00:00,11.7,19623.485848627013,6.832158651188502,4689.182555555555,7.699999999999999,7.117092102818395,3361.95,456.3,4128.24,0.4608294930875576,3,984.3,4270.268869047619,25.512544419884453,-0.9781476007338056,31.700000000000003,0.52,10,10.4,30.82970486873777,33.0,-125.35,0.2428497220959358,0.4308333333333333,176.0,0.0,2607.9800000000005,3899.04125,0.0924999999999999,14,0.2079116908177593,0.0,4.017177735674791,20.0,17.241547,108.0,17.688,0.0,1.0,0.4679999999999999,16737.6,-62.675,42,0.0,0.0,1.462500000000002,0.0,709.4940532478511,1.0088613203367305,31.7,1,11,0.0,0.4247311827956999,0.5000000000000001,41.75000000000001,20.9,0.0,5.700000000000003,2.7410714285714284,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,1.0,936.3625,-4.425702128842588,0.0,5.5009971852436985,-1038.7299999999996,284.0,0.5267,0.8,1,-0.5000000000000004,513.2800000000002,4603.72,850.6403274985378,-9.429999999998472,1305.37,0.0,198.8699999999999,0.0,25.3618,4622.31,0,4667.32,1.7388540000000003,141.34016,4084.89,5636.9,4.660524999999999,0.0,0.1834658714380384,2.505,16,-0.8660254037844385,18.583601,0.1473999999999999,31.6,13.3,49.5,-2.0,0.0,254.6,0.0,0.0,13.4,0.0
2024-10-14 17:00:00,11.7,19655.027078536423,2.934942991281019,4689.175208333333,7.199999999999999,5.72433402239946,3361.95,237.5,4128.24,0.0,3,983.7,4264.826845238095,25.512544419884453,-0.9781476007338056,31.700000000000003,0.43,10,11.7,30.369368106435616,34.0,-125.35,0.2428497220959358,0.4202351745360672,43.0,0.0,2607.9800000000005,3925.0375,0.0799999999999999,14,0.2079116908177593,0.0,4.017177735674791,20.0,251.56496,58.0,0.0,0.0,1.0,0.4479999999999999,18033.6,-62.675,42,0.0,0.0,1.462500000000002,0.0,723.4281732337382,1.0088613203367305,31.2,1,11,0.0,0.1559139784946239,0.5000000000000001,40.49999999999999,21.6,0.0,5.199999999999996,2.7351190476190474,-0.970063921851507,0.4077119999999999,31.541229909409992,0.0,4581.71,1.0,937.825,-4.1593093379938,0.0,5.5009971852436985,-914.2599999999992,101.0,0.5267,1.0,1,-0.2588190451025206,623.9100000000003,4598.17,845.595075515071,-13.979999999999563,1305.37,0.0,198.8699999999999,0.0,25.1379,4622.31,0,4667.32,1.5474042979672908,204.44394,3968.11,5506.28,4.660524999999999,0.0,0.065248508946322,2.43,17,-0.9659258262890684,17.537922,0.1405333333333333,30.6,13.5,0.0,-2.0,0.0,129.25,1.0,0.0,13.785965761093108,0.0
2024-10-14 18:00:00,11.7,19686.568308445832,0.1390012581395928,4689.240555555556,6.100000000000001,3.0431891166997853,3361.95,0.0,4128.24,0.0,3,983.4,4260.2326785714295,25.512544419884453,-0.9781476007338056,31.700000000000003,0.27,10,9.3,29.689761997431138,39.0,-125.35,0.2428497220959358,0.3400000000000001,0.0,0.0,2607.9800000000005,3944.49,0.0525,14,0.2079116908177593,0.0,4.017177735674791,20.0,240.10118,4.0,0.0,0.0,1.0,0.4040000000000001,21130.2,-62.675,42,5.020541666666673,1.0,1.462500000000002,11.955999999999996,736.0596864681022,1.0088613203367305,30.1,1,11,0.0,-0.0473118279569853,0.5000000000000001,37.750000000000014,21.2,0.0,4.100000000000005,2.7267857142857146,-0.970063921851507,0.2515320000000001,31.541229909409992,0.0,4581.71,1.0,939.2875,-3.956726636129329,0.0,5.5009971852436985,-771.8199999999997,4.0,0.5267,1.0,1,-1.8369701987210287e-16,466.8600000000006,4592.02,841.5095682267518,56.44999999999891,1305.37,0.0,198.8699999999999,0.0,24.8662,4622.31,0,4667.32,0.9962640000000004,232.76509,4155.45,5394.13,4.660524999999999,4.880000000000002,0.0025844930417495,2.265000000000001,18,-1.0,17.325962,0.1326,30.3,14.6,39.0,-2.0,0.0,3.9,1.0,0.0,10.2,0.0
2024-10-14 19:00:00,11.7,19718.10953835524,0.0,4689.103055555555,3.6000000000000014,0.0,3361.95,0.0,4128.24,0.0,3,983.2,4255.324107142857,25.512544419884453,-0.9781476007338056,31.700000000000003,0.12,10,7.5,27.7902056538312,47.0,-125.35,0.2428497220959358,0.1733333333333334,0.0,0.0,2607.9800000000005,3955.009166666666,0.0,14,0.2079116908177593,0.0,4.017177735674791,20.0,261.1797,0.0,0.0,0.0,1.0,0.304,24646.8,-62.675,42,2.500000000000004,1.0,1.462500000000002,11.765999999999998,743.6263462888941,1.0088613203367305,27.6,1,11,0.0,-0.2741935483870961,0.5000000000000001,31.97551413457799,15.8,0.0,1.790205653831194,2.7148809523809527,-0.970063921851507,0.085488,31.541229909409992,0.0,4581.71,1.0,940.75,-3.869380021631304,0.0,5.5009971852436985,-824.6400000000003,0.0,0.5267,0.9,1,0.2588190451025203,252.46000000000004,4622.31,837.1528632674455,-77.58999999999833,1305.37,0.0,198.8699999999999,0.0,23.78135,4622.31,0,4667.32,0.3748320000000001,254.62369,4333.53,5410.63,4.660524999999999,2.880000000000001,0.0,1.8900000000000003,19,-0.9659258262890684,17.181456,0.0814666666666667,28.4,15.4,47.0,-2.0,0.0,0.0,1.0,0.0,2.6000000000000014,0.0
2024-10-14 20:00:00,11.7,19749.65076826465,0.0,4688.872833333334,2.3000000000000007,0.0,3361.95,0.0,4128.24,0.0,3,983.5,4249.85619047619,25.512544419884453,-0.9781476007338056,31.700000000000003,0.1,10,8.9,26.715129908771143,48.0,-125.35,0.2428497220959358,0.0866666666666667,0.0,0.0,2607.9800000000005,3966.527083333334,0.0,14,0.2079116908177593,0.0,4.017177735674791,20.0,280.23474,0.0,0.0,0.0,1.0,0.252,25248.0,-62.675,42,1.2333333333333345,1.0,1.462500000000002,9.048,747.5046647025257,1.0088613203367305,26.3,1,11,0.0,0.0333333333333314,0.5000000000000001,28.250000000000004,16.6,0.0,0.3000000000000007,2.707738095238096,-0.970063921851507,0.021372,31.541229909409992,0.0,4581.71,1.0,942.2125,-3.8415462154216655,0.0,5.5009971852436985,-918.6100000000006,0.0,0.5267,0.6,0,0.5000000000000001,276.42999999999984,4585.99,833.5556750794128,-486.9900000000034,1305.37,0.0,198.8699999999999,0.0,22.9252,4622.31,0,4667.32,0.0,273.01273,4063.14,5258.18,4.660524999999999,1.8400000000000007,0.0,1.6950000000000005,20,-0.8660254037844386,17.094748,0.0416,26.4,14.3,48.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-10-14 21:00:00,11.7,19781.19199817406,0.0,4688.477527777777,0.6999999999999993,0.0,3361.95,0.0,4128.24,0.0,3,983.9,4243.606845238095,25.512544419884453,-0.9781476007338056,31.700000000000003,0.05,10,7.4,25.74422300553784,53.0,-125.35,0.2428497220959358,0.0,0.0,0.0,2607.9800000000005,3969.605,0.0,14,0.2079116908177593,0.0,4.017177735674791,20.0,267.07935,0.0,0.0,0.0,1.0,0.1879999999999999,27491.1,-62.675,42,0.3416666666666685,1.0,1.462500000000002,4.841,747.6884038328598,1.0088613203367305,24.7,1,11,0.0,-0.5451612903225822,0.5000000000000001,24.24999999999999,14.0,0.0,-1.3000000000000045,2.6982142857142857,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,0.0,943.675,-3.860374887196233,0.0,5.5009971852436985,-1049.89,0.0,0.1242,0.3,0,0.7071067811865474,73.86999999999989,4339.57,831.0934360277358,-576.0199999999968,1305.37,0.0,198.8699999999999,0.0,22.0633,4622.31,0,4667.32,0.0,258.92984,3973.9,5097.66,4.660524999999999,0.5599999999999995,0.0,1.545,21,-0.7071067811865477,16.82748,0.0,25.1,14.5,53.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-10-14 22:00:00,11.7,19812.73322808347,0.0,4688.189388888889,0.1999999999999993,0.0,3361.95,0.0,4128.24,0.0,3,984.6,4236.310357142856,25.512544419884453,-0.9781476007338056,31.700000000000003,0.04,10,7.7,25.425276084515605,58.0,-125.35,0.2428497220959358,0.0,0.0,0.0,2607.9800000000005,3971.414166666667,0.0,14,0.2079116908177593,0.0,4.017177735674791,20.0,259.95804,0.0,0.0,0.0,1.0,0.1679999999999999,30879.2,-62.675,42,0.8000000000000007,0.0,1.462500000000002,0.0,747.9174272368142,1.0088613203367305,24.2,1,11,0.0,-0.0634408602150529,0.5000000000000001,23.000000000000007,11.9,0.0,-1.7999999999999972,2.688690476190476,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,0.0,945.1375,-3.891433540600065,0.0,5.5009971852436985,-1225.81,0.0,0.1242,0.0,0,0.8660254037844384,43.42000000000007,4047.77,827.0572672326521,70.09999999999854,1305.37,0.0,198.8699999999999,0.0,21.9593,4622.31,0,4667.32,0.0,255.61856,4039.52,5308.75,4.660524999999999,0.7599999999999996,0.0,1.62,22,-0.5000000000000004,16.349163,0.0,24.9,15.3,58.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-14 23:00:00,11.7,19844.274457992884,0.0,4688.092708333334,1.3999999999999986,0.0,3042.9,0.0,4128.24,0.0,3,985.0,4235.322857142857,25.512544419884453,-0.9781476007338056,31.700000000000003,0.01,10,2.3,26.1825543342756,52.0,-125.35,0.2428497220959358,0.0266666666666665,0.0,0.0,2607.9800000000005,3984.707916666666,0.0,14,0.2079116908177593,0.0,4.017177735674791,20.0,264.0195,0.0,0.0,0.0,1.0,0.0431999999999999,30378.4,-62.675,42,0.0,0.0,1.462500000000002,0.0,699.7546073600377,1.0088613203367305,25.4,1,11,0.0,1.936559139784947,0.5000000000000001,26.0,8.6,0.0,-0.6000000000000014,2.6875,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,0.0,946.6,-3.8883507124802463,0.0,5.5009971852436985,-165.89999999999986,0.0,0.03726,0.0,0,0.965925826289068,319.0500000000002,4082.94,830.088734786329,-5072.799999999999,1624.42,0.0,198.8699999999999,0.0,22.5224,4622.31,0,4667.32,0.0,262.5687,1305.37,1790.32,4.660524999999999,0.0,0.0,1.5599999999999996,23,-0.2588190451025215,16.166996,0.0041599999999999,26.6,14.7,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 00:00:00,12.6,19877.90406950186,0.0,4687.795763888889,0.0,0.0,3042.9,0.0,3934.59,0.0,3,985.0,4226.537142857143,24.99093319895213,-1.0,31.8,0.01,10,4.3,24.209663594435582,64.0,-125.35,0.2595117970697994,0.0,0.0,0.0,2607.9800000000005,3980.591666666666,0.1,15,5.66553889764798e-16,0.0,4.454812582799329,19.200000000000003,273.74292,0.0,0.0,0.0,0.6234898018587336,0.0175999999999999,0.0,-62.675,42,0.0,0.0,0.9499999999999992,0.0,699.9652059220457,1.057524207250916,22.2,0,18,0.0,-0.6666666666666679,0.5000000000000001,17.99999999999999,6.1,0.0,-3.800000000000004,2.6839285714285714,-0.965739937654855,0.0,33.62961150897757,0.0,4396.41,0.0,947.55,-5.790336405564414,0.0,5.334399991620971,-1475.9999999999995,0.0,0.04698,0.0,0,1.0,-98.78999999999996,1624.42,825.7544503602905,4706.93,1624.42,0.0,238.28000000000063,0.0,20.6754,4649.31,0,4667.32,0.0,268.6981,3997.73,5374.94,4.990780000000007,0.0,0.0,5.76,0,0.0,15.937325,0.0,23.3,15.1,0.0,-2.0,0.0,0.0,0.0,0.7818314824680298,0.0,0.0
2024-10-15 01:00:00,12.6,19911.53368101084,0.0,4687.384875,0.0,0.0,3042.9,0.0,3934.59,0.0,3,985.0,4218.145178571429,24.99093319895213,-1.0,31.8,0.02,10,5.7,24.28965208620454,63.0,-125.35,0.2595117970697994,0.0,0.0,0.0,2607.9800000000005,3975.4145833333337,0.075,15,5.66553889764798e-16,0.0,4.454812582799329,19.200000000000003,288.62796,0.0,0.0,0.0,0.6234898018587336,0.0175999999999999,1398.6,-62.675,42,0.0,0.0,0.9499999999999992,0.0,701.9938017686485,1.057524207250916,22.2,0,18,0.0,-0.1139784946236552,0.5000000000000001,17.99999999999999,9.0,0.0,-3.800000000000004,2.6839285714285714,-0.965739937654855,0.0,33.62961150897757,0.0,4396.41,0.0,948.5,-5.750342159679938,0.0,5.334399991620971,-1409.85,0.0,0.04698,0.0,0,0.9659258262890684,-124.25,3898.94,824.3707089913579,-490.97000000000025,1624.42,0.0,238.28000000000063,0.0,20.63305,4649.31,0,4667.32,0.0,275.7105,3776.9,5062.5,4.990780000000007,0.0,0.0,5.76,1,0.2588190451025207,16.789968,0.0,22.9,14.7,0.0,-2.0,0.0,0.0,0.0,0.7818314824680298,0.0,0.0
2024-10-15 02:00:00,12.6,19945.163292519814,0.0,4686.911263888889,0.0,0.0,3042.9,0.0,3934.59,0.0,3,984.5,4210.446845238095,24.99093319895213,-1.0,31.8,0.03,10,7.5,23.703545017475587,67.0,-125.35,0.2595117970697994,0.0,0.0,41.0,2607.9800000000005,3971.129166666667,0.175,15,5.66553889764798e-16,0.0,4.454812582799329,19.200000000000003,300.43414,0.0,0.0,0.0,0.6234898018587336,0.0111999999999999,2867.6,-62.675,42,0.0,0.0,0.9499999999999992,0.0,704.8651360608642,1.057524207250916,21.4,0,18,0.0,-0.4172043010752695,0.5000000000000001,15.999999999999986,9.4,0.0,-4.600000000000005,2.6839285714285714,-0.965739937654855,0.0,33.62961150897757,0.0,4396.41,0.0,949.45,-5.932379767294762,0.0,5.334399991620971,-1293.3199999999997,0.0,0.04698,0.0,0,0.8660254037844387,-102.84999999999992,3652.65,825.2858313807662,-362.3899999999994,1624.42,24.0,238.28000000000063,65.0,20.14765,4649.31,0,4667.32,0.0,290.55612,3573.02,4763.49,4.990780000000007,0.0,0.0,6.12,2,0.4999999999999999,17.582747,0.0,22.0,15.0,0.0,-2.0,0.0,0.0,0.0,0.7818314824680298,0.0,0.0
