datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2024-09-18 08:00:00,4175.4,1798.38,904.91,1213.92,187.34,33.28
2024-09-18 09:00:00,4434.06,1874.21,973.7,1261.97,242.94,37.58
2024-09-18 10:00:00,4937.92,2025.14,1039.8,1515.04,271.06,39.48
2024-09-18 11:00:00,5189.21,2110.58,1111.42,1587.07,271.46,36.8
2024-09-18 12:00:00,4940.35,1871.72,1125.99,1602.42,259.77,33.95
2024-09-18 13:00:00,4898.86,1968.79,1096.32,1496.09,253.16,35.8
2024-09-18 14:00:00,4820.01,1931.63,1046.39,1515.67,248.22,32.37
2024-09-18 15:00:00,4796.08,1855.22,1068.0,1559.83,241.96,29.56
2024-09-18 16:00:00,4775.03,1864.29,1056.18,1542.49,238.17,28.32
2024-09-18 17:00:00,4739.91,1904.47,1045.75,1487.92,228.29,28.35
2024-09-18 18:00:00,4769.79,1921.44,1076.88,1485.37,204.94,27.48
2024-09-18 19:00:00,4746.07,1941.2,1065.19,1478.35,189.99,28.76
2024-09-18 20:00:00,4441.75,1845.93,974.95,1381.66,174.71,27.93
2024-09-18 21:00:00,4117.01,1772.16,903.43,1224.2,151.86,26.26
2024-09-18 22:00:00,4085.31,1748.88,879.08,1245.48,144.05,24.18
2024-09-18 23:00:00,2083.29,583.32,458.32,374.99,249.99,166.66
2024-09-19 00:00:00,3795.58,1604.79,815.57,1188.43,129.46,21.44
2024-09-19 01:00:00,3603.21,1504.25,763.66,1155.03,125.52,20.65
2024-09-19 02:00:00,3493.02,1460.57,753.13,1102.11,123.39,20.35
2024-09-19 03:00:00,3374.35,1407.47,725.39,1070.48,118.84,20.19
2024-09-19 04:00:00,3296.71,1390.3,701.82,1031.84,121.54,19.82
2024-09-19 05:00:00,3322.23,1411.1,701.75,1035.9,120.99,20.92
2024-09-19 06:00:00,3532.51,1514.09,754.87,1078.54,125.36,25.55
2024-09-19 07:00:00,3809.58,1592.75,865.48,1147.37,139.59,28.2
2024-09-19 08:00:00,3841.49,1640.55,831.01,1135.0,168.03,30.26
2024-09-19 09:00:00,3941.46,1645.83,812.64,1201.15,209.44,32.89
2024-09-19 10:00:00,4513.89,1824.13,952.4,1425.44,235.83,34.1
2024-09-19 11:00:00,4735.88,1869.25,1040.65,1492.93,252.75,32.97
2024-09-19 12:00:00,4784.94,1903.83,1036.45,1512.58,252.91,34.13
2024-09-19 13:00:00,4725.88,1881.61,1045.76,1459.61,253.88,34.16
2024-09-19 14:00:00,4786.41,1922.61,1047.76,1487.79,250.32,32.46
2024-09-19 15:00:00,4968.77,1970.43,1079.43,1584.29,253.81,31.71
2024-09-19 16:00:00,4934.2,1960.66,1077.77,1566.57,254.21,25.36
2024-09-19 17:00:00,4957.61,2003.75,1072.48,1549.4,253.3,30.88
2024-09-19 18:00:00,4945.51,1986.93,1134.69,1522.56,227.96,26.36
2024-09-19 19:00:00,4986.09,2023.1,1119.88,1559.44,205.43,27.81
2024-09-19 20:00:00,4836.68,2023.49,1069.25,1478.22,191.36,27.71
2024-09-19 21:00:00,4602.35,2004.58,1005.89,1350.13,171.94,26.1
2024-09-19 22:00:00,4575.23,1972.19,1000.07,1380.65,156.98,24.07
2024-09-19 23:00:00,1759.37,492.62,387.06,316.69,211.12,140.75
2024-09-20 00:00:00,4321.96,1811.37,951.74,1354.12,142.34,21.16
2024-09-20 01:00:00,4036.08,1685.81,887.09,1270.06,134.52,20.21
2024-09-20 02:00:00,3842.13,1593.47,846.31,1216.17,130.05,19.84
2024-09-20 03:00:00,3685.48,1539.03,802.99,1158.67,130.43,19.37
2024-09-20 04:00:00,3598.41,1494.5,786.96,1134.96,128.61,19.17
2024-09-20 05:00:00,3601.74,1522.52,773.02,1124.84,126.77,19.99
2024-09-20 06:00:00,3738.26,1585.24,807.85,1150.81,134.92,24.41
2024-09-20 07:00:00,4031.9,1689.09,910.27,1225.86,148.57,27.71
2024-09-20 08:00:00,4079.25,1723.29,919.47,1191.92,175.59,29.45
2024-09-20 09:00:00,4264.89,1828.39,920.76,1208.25,224.46,32.58
2024-09-20 10:00:00,4850.08,1974.12,1058.87,1472.03,262.82,33.75
2024-09-20 11:00:00,5040.09,2026.33,1129.43,1537.75,264.66,33.75
2024-09-20 12:00:00,5173.76,2031.85,1119.16,1671.57,268.49,33.55
2024-09-20 13:00:00,5058.75,2008.32,1121.0,1580.8,267.29,33.36
2024-09-20 14:00:00,5069.8,2033.04,1095.48,1596.82,265.45,32.39
2024-09-20 15:00:00,5216.45,2070.95,1128.44,1668.7,267.23,32.63
2024-09-20 16:00:00,5386.22,2174.15,1165.09,1701.99,262.11,31.77
2024-09-20 17:00:00,5319.78,2140.19,1172.36,1662.71,262.85,30.27
2024-09-20 18:00:00,5219.18,2114.85,1174.48,1613.35,236.96,29.0
2024-09-20 19:00:00,5286.44,2160.32,1185.9,1645.9,209.6,29.4
2024-09-20 20:00:00,5122.22,2115.22,1155.64,1589.02,187.59,28.81
2024-09-20 21:00:00,4878.6,2119.74,1064.04,1444.86,177.45,27.93
2024-09-20 22:00:00,4979.18,2132.62,1094.41,1536.08,159.82,26.93
2024-09-20 23:00:00,2017.01,564.76,443.74,363.06,242.04,161.36
2024-09-21 00:00:00,4806.32,1970.48,1020.05,1596.74,151.08,23.4
2024-09-21 01:00:00,4536.85,1900.49,1008.52,1416.42,143.76,22.47
2024-09-21 02:00:00,4296.61,1777.19,968.51,1354.35,134.68,22.09
2024-09-21 03:00:00,4122.71,1709.17,915.86,1301.71,136.15,21.78
2024-09-21 04:00:00,3982.16,1685.75,877.49,1229.57,130.04,21.57
2024-09-21 05:00:00,3956.51,1672.5,857.77,1234.29,131.59,22.13
2024-09-21 06:00:00,4027.04,1711.95,882.79,1237.99,132.19,23.36
2024-09-21 07:00:00,4164.74,1737.38,951.11,1267.3,144.1,24.82
2024-09-21 08:00:00,4146.91,1731.88,927.52,1260.72,160.87,26.52
2024-09-21 09:00:00,4269.49,1827.24,936.66,1257.15,186.22,28.73
2024-09-21 10:00:00,4650.31,1919.64,1052.76,1401.83,210.52,30.73
2024-09-21 11:00:00,4960.42,2061.77,1108.13,1488.95,223.7,30.74
2024-09-21 12:00:00,5114.97,2121.05,1174.03,1508.21,231.67,31.51
2024-09-21 13:00:00,5159.72,2145.8,1212.07,1489.56,230.63,32.69
2024-09-21 14:00:00,5226.26,2166.08,1210.56,1550.41,219.92,30.46
2024-09-21 15:00:00,5314.41,2229.85,1217.31,1569.12,221.13,28.47
2024-09-21 16:00:00,5328.14,2236.67,1227.69,1572.96,216.78,28.77
2024-09-21 17:00:00,5215.76,2166.13,1229.46,1524.91,213.1,29.81
2024-09-21 18:00:00,5182.21,2203.3,1230.91,1464.6,203.68,29.82
2024-09-21 19:00:00,5312.53,2258.24,1269.87,1500.4,199.72,32.38
2024-09-21 20:00:00,5221.42,2264.03,1193.42,1490.26,191.39,32.68
2024-09-21 21:00:00,5155.91,2301.7,1149.58,1453.49,177.97,31.02
2024-09-21 22:00:00,5284.41,2343.73,1171.95,1512.35,173.1,30.92
2024-09-21 23:00:00,1849.69,517.91,406.93,332.94,221.96,147.98
2024-09-22 00:00:00,5279.25,2269.31,1222.23,1553.56,156.4,27.81
2024-09-22 01:00:00,4935.5,2123.11,1137.21,1451.54,150.74,27.03
2024-09-22 02:00:00,4660.57,1990.94,1073.14,1379.37,146.64,26.23
2024-09-22 03:00:00,4452.25,1900.05,1019.4,1318.79,147.15,25.52
2024-09-22 04:00:00,4304.4,1846.98,980.7,1269.59,140.4,25.18
2024-09-22 05:00:00,4196.79,1799.96,951.08,1243.16,136.76,25.92
2024-09-22 06:00:00,4137.98,1752.63,959.84,1225.51,134.49,26.14
2024-09-22 07:00:00,4128.22,1728.12,991.59,1213.25,136.2,26.04
2024-09-22 08:00:00,4151.95,1725.65,981.93,1233.55,139.43,25.89
2024-09-22 09:00:00,4158.91,1724.42,962.83,1255.3,149.6,26.71
2024-09-22 10:00:00,4585.78,1881.38,1036.13,1442.22,153.89,27.31
2024-09-22 11:00:00,4734.46,1919.4,1032.06,1549.31,162.77,26.94
2024-09-22 12:00:00,5042.68,2062.78,1155.58,1579.36,169.77,29.42
2024-09-22 13:00:00,5081.73,2123.15,1164.02,1550.13,168.83,29.0
2024-09-22 14:00:00,5190.84,2120.57,1190.59,1627.88,172.05,29.28
2024-09-22 15:00:00,5348.71,2218.38,1202.84,1671.71,176.52,29.01
2024-09-22 16:00:00,5322.2,2172.47,1219.66,1665.72,179.19,29.14
2024-09-22 17:00:00,5157.22,2125.77,1182.02,1592.99,177.45,30.6
2024-09-22 18:00:00,5136.36,2129.4,1215.75,1543.16,169.57,29.96
2024-09-22 19:00:00,5305.41,2250.53,1229.6,1571.82,174.35,32.64
2024-09-22 20:00:00,5366.16,2322.79,1204.22,1581.59,174.64,33.57
2024-09-22 21:00:00,5391.72,2401.46,1192.01,1529.53,173.02,33.08
2024-09-22 22:00:00,5618.32,2498.19,1252.81,1628.65,168.42,32.64
2024-09-22 23:00:00,1811.66,507.26,398.56,326.1,217.4,144.93
2024-09-23 00:00:00,5502.79,2370.53,1269.92,1624.4,156.49,29.17
2024-09-23 01:00:00,5179.25,2228.73,1190.01,1534.24,149.13,28.26
2024-09-23 02:00:00,4915.29,2104.07,1130.33,1460.58,145.08,27.52
2024-09-23 03:00:00,4663.64,1987.18,1071.27,1391.99,142.42,26.5
2024-09-23 04:00:00,4495.99,1899.78,1039.67,1347.68,140.27,26.0
2024-09-23 05:00:00,4429.97,1899.11,1002.12,1318.98,140.62,27.11
2024-09-23 06:00:00,4471.06,1914.14,1021.21,1319.67,143.53,30.1
2024-09-23 07:00:00,4495.1,1913.16,1048.88,1303.82,154.16,32.09
2024-09-23 08:00:00,4563.54,1902.37,1052.89,1334.05,194.14,35.95
2024-09-23 09:00:00,4755.45,1996.72,1047.56,1365.45,259.1,41.39
2024-09-23 10:00:00,5357.0,2194.94,1143.67,1619.78,302.24,43.8
2024-09-23 11:00:00,5509.54,2259.37,1170.45,1679.14,305.92,43.37
2024-09-23 12:00:00,5723.57,2342.16,1234.62,1741.74,306.37,43.75
2024-09-23 13:00:00,5791.6,2394.83,1286.06,1705.24,310.62,40.52
2024-09-23 14:00:00,6011.01,2480.53,1323.7,1801.61,307.94,39.9
2024-09-23 15:00:00,6360.84,2615.57,1388.41,1942.63,312.34,39.52
2024-09-23 16:00:00,6290.73,2622.55,1333.41,1925.32,315.38,39.39
2024-09-23 17:00:00,6083.07,2485.19,1333.94,1874.73,301.46,37.14
2024-09-23 18:00:00,5947.79,2483.52,1313.64,1799.46,261.42,33.21
2024-09-23 19:00:00,5894.45,2534.86,1258.13,1769.41,242.29,33.99
2024-09-23 20:00:00,5979.62,2587.16,1294.09,1787.22,215.32,33.42
2024-09-23 21:00:00,5958.29,2648.44,1287.23,1738.58,196.81,32.65
2024-09-23 22:00:00,6248.86,2731.24,1380.19,1853.41,194.94,32.09
2024-09-23 23:00:00,6340.38,2763.33,1419.92,1889.25,182.37,30.19
2024-09-24 00:00:00,6079.27,2638.77,1393.26,1788.37,172.22,29.0
2024-09-24 01:00:00,5694.23,2454.25,1299.39,1696.0,163.14,28.02
2024-09-24 02:00:00,5389.35,2320.86,1233.3,1602.68,154.06,27.25
2024-09-24 03:00:00,5155.15,2212.18,1183.11,1531.41,152.87,26.56
2024-09-24 04:00:00,4903.29,2097.88,1128.56,1452.73,151.27,26.14
2024-09-24 05:00:00,4760.45,2019.67,1098.34,1420.37,150.06,26.31
2024-09-24 06:00:00,4748.76,2005.2,1099.93,1416.01,153.5,28.98
2024-09-24 07:00:00,4813.31,2050.23,1116.91,1399.97,169.17,31.29
2024-09-24 08:00:00,4866.84,2076.51,1103.31,1407.73,201.74,35.07
2024-09-24 09:00:00,5091.96,2174.23,1124.14,1439.08,265.8,39.88
2024-09-24 10:00:00,5725.6,2407.87,1203.89,1709.51,312.21,42.15
2024-09-24 11:00:00,6011.17,2487.9,1289.81,1815.55,320.69,41.67
2024-09-24 12:00:00,6013.04,2458.76,1303.48,1849.75,320.65,41.1
2024-09-24 13:00:00,5792.03,2437.13,1218.5,1711.07,328.83,41.48
2024-09-24 14:00:00,6182.4,2566.32,1321.97,1858.95,320.14,40.62
2024-09-24 15:00:00,6599.41,2529.94,1531.99,2108.86,321.92,41.38
2024-09-24 16:00:00,6686.16,2753.66,1463.89,2045.97,317.67,40.76
2024-09-24 17:00:00,6292.64,2612.61,1375.13,1898.59,308.54,37.77
2024-09-24 18:00:00,6146.19,2548.79,1390.76,1837.66,273.34,33.8
2024-09-24 19:00:00,6246.22,2647.46,1413.74,1847.32,246.33,35.14
2024-09-24 20:00:00,6204.06,2716.0,1373.15,1802.07,219.63,34.24
2024-09-24 21:00:00,6230.24,2800.39,1371.02,1760.66,202.44,34.53
2024-09-24 22:00:00,6410.61,2902.15,1398.2,1821.9,193.95,33.52
2024-09-24 23:00:00,2124.81,594.95,467.46,382.47,254.98,169.98
2024-09-25 00:00:00,6397.85,2782.69,1471.05,1877.98,174.8,30.62
2024-09-25 01:00:00,5985.7,2601.61,1366.2,1763.52,167.92,29.58
2024-09-25 02:00:00,5682.79,2453.85,1307.48,1678.38,160.34,28.74
2024-09-25 03:00:00,5413.31,2336.58,1240.95,1600.48,155.95,27.96
2024-09-25 04:00:00,5188.83,2206.88,1204.9,1550.4,150.8,27.49
2024-09-25 05:00:00,5046.54,2175.04,1152.42,1493.48,150.09,27.61
2024-09-25 06:00:00,4950.42,2137.7,1124.5,1453.3,154.38,30.35
2024-09-25 07:00:00,4930.76,2126.92,1128.32,1430.81,170.78,26.64
2024-09-25 08:00:00,5005.78,2116.04,1152.29,1440.91,213.26,31.98
2024-09-25 09:00:00,5192.54,2215.36,1135.42,1477.25,279.73,34.95
2024-09-25 10:00:00,5753.55,2374.57,1240.61,1731.9,317.95,34.22
2024-09-25 11:00:00,5968.97,2453.95,1313.89,1798.01,324.26,30.08
2024-09-25 12:00:00,6184.21,2597.59,1341.35,1817.41,330.04,39.56
2024-09-25 13:00:00,6326.81,2652.97,1426.5,1807.48,347.75,38.57
2024-09-25 14:00:00,6250.56,2603.59,1300.25,1918.71,329.07,38.87
2024-09-25 15:00:00,6696.43,2820.18,1478.82,1957.19,333.93,37.1
2024-09-25 16:00:00,6522.88,2731.27,1461.03,1911.15,321.53,34.72
2024-09-25 17:00:00,6230.24,2632.59,1370.7,1827.89,301.23,32.54
2024-09-25 18:00:00,5940.24,2452.02,1385.24,1751.56,266.1,30.56
2024-09-25 19:00:00,5933.75,2497.68,1360.06,1747.23,243.7,31.44
2024-09-25 20:00:00,5975.57,2582.26,1357.31,1736.02,214.72,30.7
2024-09-25 21:00:00,5957.06,2619.27,1362.13,1691.66,200.38,30.55
2024-09-25 22:00:00,6172.52,2726.79,1379.5,1786.12,192.59,29.71
2024-09-25 23:00:00,2023.55,566.59,445.18,364.24,242.83,161.88
2024-09-26 00:00:00,5946.29,2597.41,1347.0,1747.07,170.8,27.2
2024-09-26 01:00:00,5584.1,2432.5,1263.63,1645.15,163.4,26.37
2024-09-26 02:00:00,5299.24,2303.34,1196.76,1567.74,156.93,25.57
2024-09-26 03:00:00,5087.11,2194.16,1153.4,1512.68,152.5,25.11
2024-09-26 04:00:00,4907.31,2093.32,1118.1,1473.43,151.2,24.59
2024-09-26 05:00:00,4804.47,2042.18,1097.81,1446.18,148.3,25.18
2024-09-26 06:00:00,4779.59,2052.86,1087.95,1414.53,152.5,26.95
2024-09-26 07:00:00,4647.09,1975.65,1073.36,1356.14,169.24,27.91
2024-09-26 08:00:00,4684.88,1991.13,1059.95,1357.09,199.32,31.72
2024-09-26 09:00:00,4832.58,2071.48,1056.96,1367.53,259.82,35.63
2024-09-26 10:00:00,5387.49,2226.39,1144.89,1629.97,291.15,37.25
2024-09-26 11:00:00,5755.14,2336.88,1266.31,1776.47,310.36,36.98
2024-09-26 12:00:00,5928.49,2350.93,1345.88,1829.66,308.54,37.15
2024-09-26 13:00:00,5935.8,2446.62,1343.2,1748.03,309.45,36.36
2024-09-26 14:00:00,6030.96,2475.78,1352.19,1810.89,303.38,35.0
2024-09-26 15:00:00,6197.26,2540.9,1372.31,1870.86,319.8,35.2
2024-09-26 16:00:00,6232.04,2574.11,1390.52,1868.22,304.6,34.49
2024-09-26 17:00:00,6072.92,2520.25,1355.93,1806.0,296.41,33.3
2024-09-26 18:00:00,5858.99,2417.58,1362.1,1729.83,260.39,30.46
2024-09-26 19:00:00,5878.86,2442.07,1365.13,1746.2,235.74,34.4
2024-09-26 20:00:00,5793.63,2498.23,1286.2,1708.95,211.6,33.74
2024-09-26 21:00:00,5732.23,2529.98,1271.96,1648.0,194.91,33.22
2024-09-26 22:00:00,5999.13,2664.82,1317.05,1732.25,187.32,32.95
2024-09-26 23:00:00,2223.69,622.63,489.21,400.27,266.84,177.9
2024-09-27 00:00:00,5944.63,2590.03,1349.76,1745.8,172.05,30.02
2024-09-27 01:00:00,5605.66,2416.7,1276.13,1667.12,162.87,28.91
2024-09-27 02:00:00,5319.8,2258.74,1234.39,1589.26,159.53,28.43
2024-09-27 03:00:00,5077.17,2154.6,1173.81,1521.05,152.51,27.64
2024-09-27 04:00:00,4865.56,2085.19,1103.91,1451.22,151.15,27.37
2024-09-27 05:00:00,4741.31,2032.4,1073.16,1415.16,148.02,27.53
2024-09-27 06:00:00,4719.78,2028.29,1065.86,1399.83,150.83,30.12
2024-09-27 07:00:00,4835.24,2038.15,1133.52,1421.03,165.03,31.03
2024-09-27 08:00:00,4742.88,1991.92,1101.88,1380.22,206.99,34.65
2024-09-27 09:00:00,4719.21,1975.01,1019.84,1373.09,268.98,37.51
2024-09-27 10:00:00,5162.15,2075.47,1121.3,1571.97,306.75,38.2
2024-09-27 11:00:00,5489.2,2191.3,1210.46,1678.4,313.69,37.91
2024-09-27 12:00:00,5605.78,2198.69,1254.81,1727.02,322.18,38.23
2024-09-27 13:00:00,5773.3,2301.91,1299.02,1750.88,331.31,38.48
2024-09-27 14:00:00,5750.75,2282.51,1272.57,1774.42,322.51,37.21
2024-09-27 15:00:00,6021.54,2379.89,1358.14,1863.76,326.15,36.39
2024-09-27 16:00:00,5976.19,2399.43,1338.16,1824.49,311.77,35.52
2024-09-27 17:00:00,5838.88,2369.89,1334.85,1762.04,279.59,36.21
2024-09-27 18:00:00,5731.69,2366.95,1331.18,1701.12,250.08,32.81
2024-09-27 19:00:00,5728.4,2406.92,1306.44,1699.83,226.42,33.94
2024-09-27 20:00:00,5532.96,2373.08,1233.59,1629.08,208.63,33.36
2024-09-27 21:00:00,5366.1,2363.38,1183.69,1550.03,186.56,31.85
2024-09-27 22:00:00,5402.14,2357.04,1180.13,1612.52,171.04,30.65
2024-09-27 23:00:00,1747.6,489.33,384.47,314.57,209.71,139.81
2024-09-28 00:00:00,5309.41,2272.11,1185.7,1613.52,161.11,27.25
2024-09-28 01:00:00,4999.12,2142.7,1120.12,1513.85,148.49,26.14
2024-09-28 02:00:00,4755.04,2024.87,1071.52,1453.28,134.49,25.6
2024-09-28 03:00:00,4550.54,1941.19,1023.17,1385.34,133.41,24.86
2024-09-28 04:00:00,4373.21,1870.45,973.72,1332.34,130.85,24.37
2024-09-28 05:00:00,4282.46,1840.21,944.01,1296.37,134.12,25.26
2024-09-28 06:00:00,4275.9,1826.83,957.69,1290.02,134.39,26.51
2024-09-28 07:00:00,4244.63,1753.93,999.65,1282.08,141.04,26.99
2024-09-28 08:00:00,4245.5,1759.08,979.22,1282.24,155.72,28.23
2024-09-28 09:00:00,4302.34,1830.75,966.59,1252.69,178.97,30.49
2024-09-28 10:00:00,4603.75,1954.75,1045.33,1338.61,189.61,31.65
2024-09-28 11:00:00,4888.25,2068.8,1102.82,1427.2,211.63,31.49
2024-09-28 12:00:00,5017.21,2085.0,1162.04,1465.07,214.76,32.53
2024-09-28 13:00:00,5040.3,2088.04,1197.5,1455.77,221.72,33.26
2024-09-28 14:00:00,4988.84,2098.64,1175.39,1455.28,209.68,1.97
2024-09-28 15:00:00,5339.83,2249.37,1255.65,1538.97,223.58,21.63
2024-09-28 16:00:00,5305.34,2223.33,1243.25,1524.54,216.94,24.38
2024-09-28 17:00:00,5202.04,2191.67,1243.48,1478.45,206.49,25.15
2024-09-28 18:00:00,5165.84,2194.16,1246.34,1444.79,196.92,25.54
2024-09-28 19:00:00,5251.39,2235.17,1260.76,1480.32,198.23,26.69
2024-09-28 20:00:00,5151.51,2233.08,1207.85,1440.31,192.93,26.29
2024-09-28 21:00:00,5066.66,2249.37,1154.47,1403.52,182.45,25.41
2024-09-28 22:00:00,5181.31,2280.11,1171.76,1475.96,177.64,24.54
2024-09-28 23:00:00,1921.05,537.89,422.63,345.79,230.53,153.68
2024-09-29 00:00:00,5172.95,2231.39,1199.08,1509.57,161.1,22.64
2024-09-29 01:00:00,4935.38,2120.35,1142.75,1450.22,153.69,21.23
2024-09-29 02:00:00,4690.37,2011.99,1090.57,1374.74,147.62,20.9
2024-09-29 03:00:00,4497.36,1926.14,1034.87,1326.25,146.95,20.5
2024-09-29 04:00:00,4307.29,1854.85,988.03,1260.53,143.08,19.93
2024-09-29 05:00:00,4227.91,1820.76,964.09,1239.6,142.51,20.37
2024-09-29 06:00:00,4150.22,1790.81,953.58,1204.23,141.53,20.59
2024-09-29 07:00:00,4171.25,1770.84,991.43,1204.36,139.89,20.19
2024-09-29 08:00:00,4147.1,1743.15,973.88,1222.46,146.76,21.48
2024-09-29 09:00:00,4127.48,1732.55,952.94,1224.31,151.64,21.96
2024-09-29 10:00:00,4337.78,1793.48,973.66,1350.93,155.07,23.44
2024-09-29 11:00:00,4551.04,1850.54,1021.45,1446.61,165.48,23.68
2024-09-29 12:00:00,4742.19,1931.88,1069.67,1498.08,167.99,23.8
2024-09-29 13:00:00,4719.71,1938.44,1075.1,1463.87,172.4,23.7
2024-09-29 14:00:00,4871.53,2014.67,1091.04,1528.67,169.36,21.54
2024-09-29 15:00:00,5027.92,2075.71,1134.86,1574.75,172.46,23.28
2024-09-29 16:00:00,4944.01,2040.99,1113.74,1546.13,172.48,23.77
2024-09-29 17:00:00,4847.86,2002.88,1122.79,1484.2,167.86,24.78
2024-09-29 18:00:00,4876.57,2014.11,1138.86,1475.33,173.26,24.94
2024-09-29 19:00:00,5021.36,2126.9,1145.58,1492.83,179.19,27.39
2024-09-29 20:00:00,5054.96,2172.97,1143.13,1488.62,176.16,27.61
2024-09-29 21:00:00,5046.95,2247.97,1116.38,1442.44,167.68,27.33
2024-09-29 22:00:00,5258.9,2327.9,1158.43,1530.92,166.24,26.32
2024-09-29 23:00:00,1742.28,487.84,383.3,313.61,209.07,139.38
2024-09-30 00:00:00,5347.73,2293.26,1240.12,1582.89,156.93,23.79
2024-09-30 01:00:00,5028.2,2155.51,1163.9,1489.59,149.06,23.19
2024-09-30 02:00:00,4803.18,2056.79,1109.3,1424.66,145.1,22.59
2024-09-30 03:00:00,4578.94,1958.72,1054.19,1355.69,144.14,22.13
2024-09-30 04:00:00,4440.24,1898.59,1019.19,1317.43,141.37,21.62
2024-09-30 05:00:00,4348.19,1868.27,995.62,1288.25,132.15,22.57
2024-09-30 06:00:00,4397.6,1891.48,1007.2,1296.7,135.36,25.12
2024-09-30 07:00:00,4473.69,1899.88,1057.22,1290.54,157.22,26.71
2024-09-30 08:00:00,4531.69,1915.52,1046.71,1304.04,191.85,30.11
2024-09-30 09:00:00,4635.38,1913.25,1016.39,1379.08,245.91,37.23
2024-09-30 10:00:00,5220.07,2136.92,1109.05,1597.91,294.58,38.82
2024-09-30 11:00:00,5460.16,2256.71,1149.93,1668.5,297.89,38.85
2024-09-30 12:00:00,5530.47,2239.9,1182.61,1712.6,298.38,39.08
2024-09-30 13:00:00,5667.89,2308.37,1232.1,1733.21,300.6,38.59
2024-09-30 14:00:00,5672.64,2292.83,1223.85,1768.37,297.96,37.98
2024-09-30 15:00:00,5812.09,2353.87,1219.25,1853.64,301.21,37.31
2024-09-30 16:00:00,5797.99,2378.81,1225.81,1802.37,297.16,37.03
2024-09-30 17:00:00,5657.0,2344.49,1225.76,1719.22,285.23,34.17
2024-09-30 18:00:00,5546.67,2288.91,1234.24,1674.93,251.83,31.22
2024-09-30 19:00:00,5593.48,2357.47,1233.51,1689.25,227.87,31.78
2024-09-30 20:00:00,5475.64,2354.81,1191.58,1638.44,206.6,31.57
2024-09-30 21:00:00,5407.42,2388.99,1194.09,1555.18,184.87,30.87
2024-09-30 22:00:00,5623.95,2471.12,1246.76,1643.87,177.1,29.61
2024-09-30 23:00:00,2484.03,695.53,546.49,447.13,298.08,198.72
2024-10-01 00:00:00,5547.67,2382.72,1270.3,1653.64,164.96,27.26
2024-10-01 01:00:00,5231.9,2235.52,1198.88,1568.94,152.33,26.5
2024-10-01 02:00:00,4958.67,2107.84,1137.97,1492.4,147.76,25.57
2024-10-01 03:00:00,4753.2,2026.09,1083.12,1431.48,142.36,25.04
2024-10-01 04:00:00,4448.53,1903.04,998.96,1339.6,139.7,24.92
2024-10-01 05:00:00,4348.97,1855.76,974.1,1312.17,138.76,25.3
2024-10-01 06:00:00,4366.61,1873.08,980.48,1299.56,144.18,28.18
2024-10-01 07:00:00,4472.59,1888.86,1038.61,1313.84,158.68,29.56
2024-10-01 08:00:00,4478.89,1875.92,1025.25,1306.11,195.7,31.94
2024-10-01 09:00:00,4635.48,1960.8,1012.12,1329.7,251.71,37.4
2024-10-01 10:00:00,5126.1,2070.56,1086.18,1590.84,287.6,39.55
2024-10-01 11:00:00,5355.14,2154.41,1151.06,1662.59,296.86,38.79
2024-10-01 12:00:00,5460.65,2183.6,1174.48,1720.8,293.35,38.6
2024-10-01 13:00:00,5581.75,2261.61,1233.14,1689.8,295.9,39.09
2024-10-01 14:00:00,5724.07,2300.74,1246.89,1789.49,296.46,38.67
2024-10-01 15:00:00,6040.03,2450.09,1332.48,1862.19,300.63,39.07
2024-10-01 16:00:00,5935.12,2399.51,1297.71,1858.75,297.25,38.11
2024-10-01 17:00:00,5809.06,2369.32,1273.42,1793.94,281.09,35.71
2024-10-01 18:00:00,5672.94,2283.4,1299.35,1747.9,254.23,31.64
2024-10-01 19:00:00,5705.64,2334.15,1283.05,1777.75,223.26,32.71
2024-10-01 20:00:00,5598.76,2322.64,1279.83,1701.71,202.62,32.16
2024-10-01 21:00:00,5530.88,2389.29,1245.21,1631.01,180.24,31.26
2024-10-01 22:00:00,5811.09,2521.26,1302.28,1724.5,176.7,30.78
2024-10-01 23:00:00,1621.65,454.06,356.76,291.9,194.6,129.73
2024-10-02 00:00:00,5825.48,2475.59,1359.5,1753.24,152.82,28.07
2024-10-02 01:00:00,5465.59,2318.79,1263.41,1658.24,146.13,27.1
2024-10-02 02:00:00,5150.9,2168.71,1192.56,1575.74,138.73,26.52
2024-10-02 03:00:00,4889.58,2064.06,1123.12,1494.18,135.82,25.99
2024-10-02 04:00:00,4683.13,1988.24,1064.93,1423.21,136.84,25.42
2024-10-02 05:00:00,4500.52,1916.51,1019.32,1362.57,133.95,25.38
2024-10-02 06:00:00,4426.84,1889.72,1000.98,1336.07,134.68,26.05
2024-10-02 07:00:00,4340.59,1812.33,1008.2,1313.94,141.25,25.84
2024-10-02 08:00:00,4185.16,1744.62,982.97,1245.17,145.91,25.45
2024-10-02 09:00:00,4004.81,1725.21,926.68,1134.04,155.07,26.49
2024-10-02 10:00:00,4137.19,1802.45,963.72,1131.99,170.0,26.9
2024-10-02 11:00:00,4378.41,1911.6,1022.38,1207.31,170.0,27.57
2024-10-02 12:00:00,4506.89,1935.48,1037.62,1292.41,172.6,26.96
2024-10-02 13:00:00,4639.76,1985.45,1082.46,1327.89,173.13,26.85
