datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2025-03-03 06:00:00,2662.64,1205.22,530.58,782.8,108.45,22.17
2025-03-03 07:00:00,3387.53,1491.26,698.2,1031.53,108.52,26.31
2025-03-03 08:00:00,3617.17,1570.6,761.28,1111.74,113.43,26.12
2025-03-03 09:00:00,3619.86,1571.39,739.59,1117.81,127.0,22.22
2025-03-03 10:00:00,3860.69,1593.1,788.7,1282.74,129.32,21.61
2025-03-03 11:00:00,3796.05,1522.67,774.91,1297.44,129.16,20.15
2025-03-03 12:00:00,3644.14,1466.98,734.58,1250.5,138.6,19.04
2025-03-03 13:00:00,3378.38,1380.58,707.56,1092.98,143.47,17.62
2025-03-03 14:00:00,3301.43,1329.48,682.33,1099.91,139.6,15.85
2025-03-03 15:00:00,3289.89,1318.31,662.06,1118.32,141.35,14.94
2025-03-03 16:00:00,3235.4,1295.8,659.04,1092.57,140.79,15.83
2025-03-03 17:00:00,3314.28,1346.27,688.27,1089.41,142.1,16.78
2025-03-03 18:00:00,3405.07,1400.35,719.79,1101.96,130.04,21.89
2025-03-03 19:00:00,3496.33,1440.66,709.63,1158.56,130.16,24.07
2025-03-03 20:00:00,3287.41,1356.68,675.3,1059.2,141.38,23.59
2025-03-03 21:00:00,2984.46,1311.58,619.92,864.71,131.85,21.61
2025-03-03 22:00:00,2763.47,1199.39,550.64,839.73,128.67,18.67
2025-03-03 23:00:00,1489.2366129032257,416.9861290322581,327.63209677419354,268.06306451612903,178.70870967741934,119.13919354838713
2025-03-04 00:00:00,2293.63,961.03,457.32,721.6,115.23,14.41
2025-03-04 01:00:00,2123.83,888.37,431.64,662.65,107.51,13.84
2025-03-04 02:00:00,2019.07,860.82,392.12,627.83,106.11,13.81
2025-03-04 03:00:00,1970.6,842.94,387.55,604.74,104.9,13.66
2025-03-04 04:00:00,1985.2,865.94,377.98,602.77,104.68,14.25
2025-03-04 05:00:00,2204.39,979.68,418.64,653.18,113.2,16.62
2025-03-04 06:00:00,2649.59,1177.29,512.77,800.21,110.51,23.73
2025-03-04 07:00:00,3332.8,1430.11,700.29,1024.68,116.19,29.71
2025-03-04 08:00:00,3601.01,1536.91,755.58,1112.34,130.26,31.2
2025-03-04 09:00:00,3636.31,1564.28,752.83,1116.33,144.21,26.34
2025-03-04 10:00:00,3890.31,1595.27,753.32,1325.25,155.81,24.4
2025-03-04 11:00:00,3834.48,1582.42,727.3,1305.11,162.62,22.25
2025-03-04 12:00:00,3742.4,1524.45,733.48,1261.86,166.21,20.45
2025-03-04 13:00:00,3486.35,1426.12,717.49,1108.79,168.54,19.65
2025-03-04 14:00:00,3366.9,1352.27,656.05,1136.3,172.82,17.22
2025-03-04 15:00:00,3386.6,1322.54,678.19,1170.57,172.01,17.28
2025-03-04 16:00:00,3294.73,1298.79,651.23,1122.6,172.92,17.89
2025-03-04 17:00:00,3373.21,1372.94,628.25,1147.67,176.86,19.1
2025-03-04 18:00:00,3459.86,1401.8,735.1,1120.46,143.56,21.14
2025-03-04 19:00:00,3595.75,1482.2,741.2,1175.85,137.09,24.42
2025-03-04 20:00:00,3376.73,1428.87,682.69,1082.34,128.08,23.56
2025-03-04 21:00:00,3017.32,1311.76,638.19,899.46,116.86,21.53
2025-03-04 22:00:00,2800.85,1233.38,558.18,849.17,114.66,18.88
2025-03-04 23:00:00,1489.2366129032257,416.9861290322581,327.63209677419354,268.06306451612903,178.70870967741934,119.13919354838713
2025-03-05 00:00:00,2173.61,932.16,424.46,672.26,109.84,14.25
2025-03-05 01:00:00,1975.85,857.65,366.57,610.97,107.54,13.96
2025-03-05 02:00:00,1875.47,817.18,344.02,579.91,103.07,13.48
2025-03-05 03:00:00,1817.74,806.95,322.4,557.57,99.54,13.48
2025-03-05 04:00:00,1858.84,834.47,339.94,554.61,99.58,13.85
2025-03-05 05:00:00,2090.44,952.67,387.38,609.85,101.99,16.77
2025-03-05 06:00:00,2561.52,1153.02,489.72,761.49,102.8,25.3
2025-03-05 07:00:00,3427.97,1467.71,730.45,1043.81,112.36,32.83
2025-03-05 08:00:00,3774.49,1588.71,805.11,1179.69,123.62,32.6
2025-03-05 09:00:00,3780.51,1606.91,795.95,1173.24,140.08,28.04
2025-03-05 10:00:00,4007.04,1632.47,831.63,1333.98,145.11,26.18
2025-03-05 11:00:00,3970.94,1607.78,842.32,1312.76,146.63,24.39
2025-03-05 12:00:00,3814.82,1513.05,842.15,1259.46,147.42,19.21
2025-03-05 13:00:00,3500.18,1409.1,781.5,1109.68,148.72,17.9
2025-03-05 14:00:00,3300.02,1314.3,723.79,1069.83,141.65,16.0
2025-03-05 15:00:00,3297.54,1302.56,712.92,1092.13,144.84,11.14
2025-03-05 16:00:00,3294.74,1294.59,708.53,1100.93,141.73,14.45
2025-03-05 17:00:00,3377.58,1348.22,744.68,1098.57,140.65,16.19
2025-03-05 18:00:00,3493.08,1416.66,765.81,1128.16,138.25,17.72
2025-03-05 19:00:00,3604.74,1472.8,779.51,1160.51,137.89,21.54
2025-03-05 20:00:00,3384.87,1401.91,731.02,1074.5,124.47,20.97
2025-03-05 21:00:00,3054.33,1290.55,672.62,923.49,119.04,19.33
2025-03-05 22:00:00,2831.35,1210.96,593.08,873.67,110.67,17.06
2025-03-05 23:00:00,1489.2366129032257,416.9861290322581,327.63209677419354,268.06306451612903,178.70870967741934,119.13919354838713
2025-03-06 00:00:00,2247.12,924.78,465.25,725.39,97.2,12.95
2025-03-06 01:00:00,2037.16,840.3,412.85,657.97,94.5,12.26
2025-03-06 02:00:00,1921.13,796.55,382.43,617.6,94.05,12.24
2025-03-06 03:00:00,1850.61,780.74,363.37,584.44,92.79,12.29
2025-03-06 04:00:00,1891.73,807.34,369.75,590.65,93.41,12.62
2025-03-06 05:00:00,2110.13,917.17,419.82,642.33,95.98,14.7
2025-03-06 06:00:00,2578.31,1086.39,542.19,801.06,97.78,20.86
2025-03-06 07:00:00,3382.06,1395.69,738.15,1081.61,106.41,25.63
2025-03-06 08:00:00,3741.69,1514.07,861.27,1182.85,120.98,26.99
2025-03-06 09:00:00,3693.21,1503.9,809.19,1188.79,132.71,23.56
2025-03-06 10:00:00,3944.42,1522.03,859.07,1357.47,145.95,22.48
2025-03-06 11:00:00,3809.3,1550.02,772.24,1275.82,145.47,20.27
2025-03-06 12:00:00,3700.6,1458.12,787.16,1260.89,144.18,19.04
2025-03-06 13:00:00,3401.56,1358.51,732.41,1114.6,146.26,18.1
2025-03-06 14:00:00,3264.77,1260.13,708.98,1106.54,141.61,15.74
2025-03-06 15:00:00,3294.01,1292.65,732.15,1079.43,143.06,15.39
2025-03-06 16:00:00,3231.78,1301.19,685.79,1051.68,145.86,15.48
2025-03-06 17:00:00,3211.24,1265.91,650.21,1103.1,144.52,17.11
2025-03-06 18:00:00,3285.16,1315.46,706.88,1076.61,136.66,18.16
2025-03-06 19:00:00,3602.74,1468.99,761.14,1183.7,134.36,21.37
2025-03-06 20:00:00,3362.49,1414.91,681.36,1088.3,127.1,20.61
2025-03-06 21:00:00,2985.4,1311.76,603.69,892.87,119.63,19.09
2025-03-06 22:00:00,2778.72,1195.6,552.36,873.82,113.17,17.0
2025-03-06 23:00:00,2510.1,1053.08,499.66,813.98,105.2,14.33
2025-03-07 00:00:00,2239.54,927.71,428.87,750.38,98.05,13.14
2025-03-07 01:00:00,2095.3,869.26,395.25,702.6,95.68,12.58
2025-03-07 02:00:00,1922.06,812.98,343.82,640.9,93.56,12.29
2025-03-07 03:00:00,1863.79,788.94,327.56,625.26,92.12,12.22
2025-03-07 04:00:00,1907.07,818.19,337.61,628.77,92.5,12.78
2025-03-07 05:00:00,2120.8,939.29,389.32,664.41,95.15,15.06
2025-03-07 06:00:00,2657.66,1192.39,492.54,825.6,97.49,21.72
2025-03-07 07:00:00,3436.98,1523.92,701.7,1051.95,103.69,26.84
2025-03-07 08:00:00,3706.39,1589.63,783.0,1159.88,116.76,26.21
2025-03-07 09:00:00,3811.3,1635.75,760.92,1222.37,136.46,23.61
2025-03-07 10:00:00,4079.27,1635.62,807.44,1423.2,145.32,21.77
2025-03-07 11:00:00,4141.49,1644.18,833.54,1453.51,150.65,20.04
2025-03-07 12:00:00,4015.34,1554.76,847.95,1402.01,152.69,19.1
2025-03-07 13:00:00,3768.76,1498.95,848.59,1214.11,154.33,18.29
2025-03-07 14:00:00,3350.9,1315.88,674.67,1168.93,143.64,16.02
2025-03-07 15:00:00,3352.3,1295.67,661.87,1199.84,148.24,14.93
2025-03-07 16:00:00,3323.65,1281.57,665.77,1179.8,148.84,15.92
2025-03-07 17:00:00,3388.28,1356.45,692.27,1146.93,145.97,16.94
2025-03-07 18:00:00,3506.98,1405.44,740.92,1161.4,143.39,18.71
2025-03-07 19:00:00,3613.19,1485.73,737.22,1197.09,137.66,20.93
2025-03-07 20:00:00,3366.43,1427.2,695.83,1064.23,126.87,20.21
2025-03-07 21:00:00,3007.28,1308.31,634.47,897.95,116.91,18.57
2025-03-07 22:00:00,2814.72,1205.3,563.49,880.61,112.76,16.6
2025-03-07 23:00:00,2544.64,1064.41,514.11,823.33,104.49,14.1
2025-03-08 00:00:00,2277.01,929.9,467.33,752.42,97.78,12.67
2025-03-08 01:00:00,2084.68,852.14,411.85,694.01,93.8,12.42
2025-03-08 02:00:00,1958.23,794.26,377.33,662.51,92.71,12.06
2025-03-08 03:00:00,1902.39,785.29,368.6,625.8,91.6,12.08
2025-03-08 04:00:00,1914.34,810.76,363.33,617.19,91.83,12.39
2025-03-08 05:00:00,2109.57,910.27,412.2,659.07,93.86,14.48
2025-03-08 06:00:00,2478.78,1075.51,482.81,776.52,101.89,18.33
2025-03-08 07:00:00,3120.28,1314.31,660.34,986.53,108.29,21.18
2025-03-08 08:00:00,3448.01,1479.35,690.97,1105.88,116.15,23.36
2025-03-08 09:00:00,3514.09,1519.19,730.64,1087.06,121.55,22.15
2025-03-08 10:00:00,3736.3,1587.32,775.36,1194.57,126.64,20.59
2025-03-08 11:00:00,3622.05,1529.97,775.91,1133.98,127.47,18.74
2025-03-08 12:00:00,3544.59,1476.13,780.28,1105.69,129.9,17.34
2025-03-08 13:00:00,3239.86,1354.0,724.69,984.97,128.99,16.32
2025-03-08 14:00:00,3173.63,1320.26,717.9,967.17,127.1,14.31
2025-03-08 15:00:00,3141.65,1289.58,691.87,991.36,126.25,12.72
2025-03-08 16:00:00,3094.31,1281.91,672.04,974.7,126.35,13.39
2025-03-08 17:00:00,3119.74,1318.11,677.31,951.87,126.29,15.25
2025-03-08 18:00:00,3283.56,1386.64,745.14,977.35,126.55,16.7
2025-03-08 19:00:00,3432.6,1497.53,723.78,1027.22,132.03,19.58
2025-03-08 20:00:00,3223.52,1402.23,690.32,958.35,127.1,19.27
2025-03-08 21:00:00,2913.43,1291.43,616.48,837.07,123.21,17.76
2025-03-08 22:00:00,2730.94,1213.54,557.36,799.91,118.44,15.58
2025-03-08 23:00:00,2493.72,1087.61,510.29,746.39,109.99,13.81
2025-03-09 00:00:00,2235.83,955.88,466.02,679.1,102.66,12.73
2025-03-09 01:00:00,2054.8,879.71,421.35,623.6,99.25,12.14
2025-03-09 02:00:00,1919.56,821.66,386.38,584.52,97.04,11.99
2025-03-09 03:00:00,1881.12,804.09,378.62,573.37,96.52,11.99
2025-03-09 04:00:00,1967.69,852.79,398.38,588.1,96.86,12.42
2025-03-09 05:00:00,2061.67,923.42,410.12,599.42,99.84,13.35
2025-03-09 06:00:00,2303.74,1029.23,464.4,672.88,99.24,16.14
2025-03-09 07:00:00,2790.67,1207.03,591.24,838.75,103.78,22.36
2025-03-09 08:00:00,3190.49,1332.37,676.28,1024.64,107.06,25.85
2025-03-09 09:00:00,3333.5,1402.91,694.0,1071.71,107.17,26.29
2025-03-09 10:00:00,3686.48,1516.1,759.58,1243.55,108.65,24.44
2025-03-09 11:00:00,3763.01,1524.13,796.32,1271.63,111.7,21.96
2025-03-09 12:00:00,3668.55,1483.83,797.12,1219.69,112.84,20.27
2025-03-09 13:00:00,3361.8,1396.44,748.31,1056.04,110.79,18.24
2025-03-09 14:00:00,3196.43,1304.17,670.25,1068.19,107.54,16.28
2025-03-09 15:00:00,3135.39,1238.39,673.62,1067.81,109.83,15.1
2025-03-09 16:00:00,3042.17,1207.41,642.82,1038.01,110.34,15.93
2025-03-09 17:00:00,3076.02,1237.5,659.12,1015.36,112.72,17.5
2025-03-09 18:00:00,3194.3,1313.69,695.68,1017.58,116.61,20.7
2025-03-09 19:00:00,3340.75,1383.22,725.67,1062.47,120.44,23.26
2025-03-09 20:00:00,3188.39,1352.09,685.01,983.32,120.03,22.46
2025-03-09 21:00:00,2953.64,1300.79,627.13,860.44,116.44,20.85
2025-03-09 22:00:00,2744.42,1198.5,562.63,824.92,111.79,19.15
2025-03-09 23:00:00,2560.38,1089.53,537.89,785.64,107.0,16.06
2025-03-10 00:00:00,2223.85,925.75,464.25,692.64,102.39,14.6
2025-03-10 01:00:00,2036.65,846.58,413.02,644.18,99.31,13.77
2025-03-10 02:00:00,1925.35,806.35,384.33,604.71,98.01,13.64
2025-03-10 03:00:00,1888.97,792.47,371.94,594.73,97.94,14.01
2025-03-10 04:00:00,1905.61,818.56,375.87,581.69,98.54,14.56
2025-03-10 05:00:00,2120.61,927.04,417.57,639.97,100.35,16.92
2025-03-10 06:00:00,2593.6,1152.36,517.09,773.14,102.47,24.55
2025-03-10 07:00:00,3369.31,1460.52,714.79,1020.09,112.07,31.06
2025-03-10 08:00:00,3627.85,1562.46,762.26,1111.97,119.35,30.83
2025-03-10 09:00:00,3588.44,1514.91,747.81,1114.65,137.89,26.9
2025-03-10 10:00:00,3746.83,1551.48,739.15,1244.9,150.84,25.81
2025-03-10 11:00:00,3703.51,1505.42,731.44,1246.75,153.49,25.07
2025-03-10 12:00:00,3606.93,1445.64,739.82,1202.44,159.85,23.44
2025-03-10 13:00:00,3389.86,1331.6,731.34,1084.62,190.19,21.11
2025-03-10 14:00:00,3289.81,1311.14,686.1,1093.36,156.39,19.68
2025-03-10 15:00:00,3292.44,1298.98,679.67,1099.86,160.42,19.97
2025-03-10 16:00:00,3288.54,1279.22,655.67,1126.97,170.68,20.61
2025-03-10 17:00:00,3394.74,1354.6,686.06,1142.49,154.73,22.27
2025-03-10 18:00:00,3369.83,1382.54,674.48,1102.04,164.55,22.54
2025-03-10 19:00:00,3654.18,1510.01,730.23,1200.97,150.8,23.98
2025-03-10 20:00:00,3406.7,1438.12,710.84,1074.29,127.75,23.01
2025-03-10 21:00:00,3137.72,1350.56,668.66,938.0,131.56,21.09
2025-03-10 22:00:00,2965.02,1281.23,624.06,900.89,113.09,18.57
2025-03-10 23:00:00,2715.44,1125.09,566.94,874.69,108.45,16.17
2025-03-11 00:00:00,2457.53,1018.58,515.43,778.77,106.92,14.57
2025-03-11 01:00:00,2280.54,932.07,478.06,741.05,93.59,14.13
2025-03-11 02:00:00,2185.52,899.51,453.56,711.82,85.87,13.91
2025-03-11 03:00:00,2101.47,867.07,435.03,680.25,85.17,13.99
2025-03-11 04:00:00,2126.13,893.46,438.06,674.98,86.76,14.52
2025-03-11 05:00:00,2309.61,991.63,474.82,716.76,88.0,16.39
2025-03-11 06:00:00,2738.99,1179.96,563.98,856.1,89.61,22.76
2025-03-11 07:00:00,3408.54,1462.56,720.58,1046.47,115.69,28.86
2025-03-11 08:00:00,3618.72,1534.37,774.63,1120.64,125.63,29.31
2025-03-11 09:00:00,3623.37,1504.49,746.48,1155.1,156.87,26.35
2025-03-11 10:00:00,3929.65,1597.53,789.62,1327.59,161.12,24.75
2025-03-11 11:00:00,3901.08,1560.14,778.6,1325.51,171.99,23.41
2025-03-11 12:00:00,3907.25,1557.64,794.79,1323.19,172.42,22.33
2025-03-11 13:00:00,3612.6,1469.24,763.35,1156.86,169.08,21.25
2025-03-11 14:00:00,3470.79,1411.67,700.11,1133.46,166.95,19.41
2025-03-11 15:00:00,3526.96,1409.6,712.09,1179.4,170.19,18.89
2025-03-11 16:00:00,3532.57,1402.8,715.54,1192.65,167.38,20.65
2025-03-11 17:00:00,3557.87,1417.54,721.32,1196.31,168.17,21.7
2025-03-11 18:00:00,3637.58,1451.03,778.92,1193.25,156.11,21.71
2025-03-11 19:00:00,3722.1,1515.86,758.6,1228.74,159.98,24.38
2025-03-11 20:00:00,3500.04,1458.14,716.26,1121.74,146.06,23.64
2025-03-11 21:00:00,3159.35,1340.15,670.75,939.5,157.1,21.71
2025-03-11 22:00:00,3029.67,1289.51,634.97,925.87,130.49,18.75
2025-03-11 23:00:00,2797.21,1165.06,596.14,887.54,108.9,16.43
2025-03-12 00:00:00,2542.75,1050.21,543.89,808.07,101.58,15.38
2025-03-12 01:00:00,2356.44,972.88,489.69,760.7,95.88,14.84
2025-03-12 02:00:00,2241.04,926.66,464.65,718.66,95.22,14.54
2025-03-12 03:00:00,2181.19,906.67,448.96,696.88,93.52,14.41
2025-03-12 04:00:00,2187.93,920.73,448.32,693.45,89.76,14.85
2025-03-12 05:00:00,2354.33,1020.22,474.07,728.88,91.4,16.95
2025-03-12 06:00:00,2809.0,1225.39,576.64,859.37,99.68,24.16
2025-03-12 07:00:00,3418.0,1463.98,736.22,1038.46,117.21,29.1
2025-03-12 08:00:00,3606.37,1516.35,774.25,1116.76,135.76,27.99
2025-03-12 09:00:00,3581.08,1510.94,741.75,1113.28,154.92,25.52
2025-03-12 10:00:00,3903.83,1577.95,805.01,1289.72,168.83,25.14
2025-03-12 11:00:00,3941.32,1559.09,818.7,1322.16,183.2,23.53
2025-03-12 12:00:00,3849.27,1523.76,810.51,1276.79,178.23,22.55
2025-03-12 13:00:00,3632.61,1450.0,786.37,1147.37,190.77,21.85
2025-03-12 14:00:00,3554.33,1416.05,749.83,1146.68,178.22,19.65
2025-03-12 15:00:00,3597.7,1428.61,766.77,1164.1,182.2,18.6
2025-03-12 16:00:00,3579.26,1395.8,768.95,1173.76,179.71,19.12
2025-03-12 17:00:00,3611.7,1443.55,756.61,1179.11,171.57,21.3
2025-03-12 18:00:00,3696.03,1495.76,812.78,1166.85,162.31,22.85
2025-03-12 19:00:00,3754.48,1534.07,799.76,1198.51,162.25,24.2
2025-03-12 20:00:00,3562.71,1507.64,750.64,1104.53,142.35,23.36
2025-03-12 21:00:00,3253.53,1415.14,681.04,971.5,133.44,21.53
2025-03-12 22:00:00,3111.57,1327.49,659.27,946.84,127.46,19.42
2025-03-12 23:00:00,2855.18,1202.45,602.33,898.48,108.96,16.76
2025-03-13 00:00:00,2613.01,1080.57,553.74,834.85,104.81,15.82
2025-03-13 01:00:00,2419.46,1000.67,502.92,777.93,97.74,14.96
2025-03-13 02:00:00,2302.81,952.37,470.83,747.0,96.03,14.66
2025-03-13 03:00:00,2222.34,932.02,457.74,703.73,93.34,14.82
2025-03-13 04:00:00,2224.69,947.32,448.64,698.07,94.26,15.01
2025-03-13 05:00:00,2393.36,1028.94,486.01,741.82,96.46,17.02
2025-03-13 06:00:00,2762.79,1186.59,571.42,855.12,100.92,22.01
2025-03-13 07:00:00,3236.66,1353.9,699.29,1011.73,112.42,26.33
2025-03-13 08:00:00,3543.9,1424.53,788.99,1128.06,127.18,27.51
2025-03-13 09:00:00,3601.56,1469.06,773.31,1139.56,155.98,25.34
2025-03-13 10:00:00,3945.0,1641.71,811.12,1266.06,172.12,25.54
2025-03-13 11:00:00,3920.14,1605.66,810.44,1277.86,165.68,23.78
2025-03-13 12:00:00,3897.21,1584.93,809.83,1256.76,177.74,23.22
2025-03-13 13:00:00,3600.95,1484.63,783.68,1116.66,160.44,21.34
2025-03-13 14:00:00,3517.81,1450.33,760.41,1093.79,161.64,20.02
2025-03-13 15:00:00,3500.99,1445.69,729.07,1093.72,167.23,19.07
2025-03-13 16:00:00,3284.72,1356.46,700.48,1014.3,162.87,19.36
2025-03-13 17:00:00,3300.08,1429.72,695.3,962.93,157.31,21.93
2025-03-13 18:00:00,3251.17,1431.56,709.79,912.47,147.06,21.45
2025-03-13 19:00:00,3337.26,1469.75,760.95,909.27,149.17,23.62
2025-03-13 20:00:00,3168.44,1424.57,679.53,877.38,134.59,22.32
2025-03-13 21:00:00,3056.26,1352.58,667.1,870.32,126.18,20.68
2025-03-13 22:00:00,2920.98,1282.93,625.88,838.94,117.87,18.61
2025-03-13 23:00:00,2703.19,1179.63,582.02,789.87,106.6,16.38
2025-03-14 00:00:00,2485.83,1070.14,539.86,738.6,98.5,15.11
2025-03-14 01:00:00,2346.46,1008.02,510.07,698.03,93.16,14.81
2025-03-14 02:00:00,2215.05,947.34,478.44,663.4,89.73,14.35
2025-03-14 03:00:00,2162.99,931.36,469.04,637.03,90.7,14.27
2025-03-14 04:00:00,2151.35,943.44,460.02,623.86,88.95,14.61
2025-03-14 05:00:00,2272.11,1014.62,490.75,638.15,89.79,15.5
2025-03-14 06:00:00,2393.57,1081.37,512.06,668.43,89.67,18.68
2025-03-14 07:00:00,2582.09,1150.69,577.49,712.87,95.3,21.22
2025-03-14 08:00:00,2641.18,1179.05,587.91,725.67,101.38,22.0
2025-03-14 09:00:00,2515.07,1161.29,552.68,657.56,99.72,19.91
2025-03-14 10:00:00,2411.9,1130.68,530.6,612.27,97.68,17.76
2025-03-14 11:00:00,2364.62,1109.26,537.03,586.32,93.22,16.35
2025-03-14 12:00:00,2509.59,1165.48,589.39,619.89,94.26,16.82
2025-03-14 13:00:00,2681.03,1247.17,638.43,655.12,96.68,18.15
2025-03-14 14:00:00,2698.11,1236.37,653.66,667.95,96.96,17.45
2025-03-14 15:00:00,2749.99,1258.65,655.88,691.14,100.57,17.59
2025-03-14 16:00:00,2588.9,1178.94,599.47,664.52,98.87,17.02
2025-03-14 17:00:00,2641.53,1228.05,613.59,656.66,101.49,18.84
2025-03-14 18:00:00,2722.03,1258.88,664.74,651.67,107.59,20.41
2025-03-14 19:00:00,2719.61,1266.55,611.66,680.79,109.3,21.17
2025-03-14 20:00:00,2688.08,1245.77,599.65,689.07,108.35,19.94
2025-03-14 21:00:00,2609.02,1215.6,571.29,671.4,107.27,18.71
2025-03-14 22:00:00,2501.85,1147.41,562.82,648.45,103.0,16.94
2025-03-14 23:00:00,2317.42,1075.62,506.23,596.73,99.04,15.91
2025-03-15 00:00:00,2142.82,977.6,484.69,552.56,94.05,14.94
2025-03-15 01:00:00,1987.37,919.93,425.03,519.18,88.86,14.43
2025-03-15 02:00:00,1914.24,884.62,409.68,500.13,86.95,14.46
2025-03-15 03:00:00,1864.03,864.41,395.73,484.93,86.68,14.48
2025-03-15 04:00:00,1906.98,883.27,405.22,500.38,85.37,14.56
2025-03-15 05:00:00,2064.22,969.25,432.56,540.15,86.84,15.81
2025-03-15 06:00:00,2313.36,1068.61,506.28,607.62,89.83,19.1
2025-03-15 07:00:00,2710.15,1193.05,626.77,740.16,97.61,22.39
2025-03-15 08:00:00,2910.59,1264.49,664.56,806.43,107.27,23.04
2025-03-15 09:00:00,2969.72,1290.35,674.14,840.52,113.28,22.51
2025-03-15 10:00:00,3217.55,1367.4,737.75,935.06,124.69,21.75
2025-03-15 11:00:00,3299.12,1438.6,741.79,936.57,128.87,21.62
2025-03-15 12:00:00,3190.29,1393.45,738.0,876.33,131.35,19.68
2025-03-15 13:00:00,3093.71,1352.91,722.23,846.3,132.14,18.4
2025-03-15 14:00:00,2970.76,1295.47,680.81,825.43,127.37,16.99
2025-03-15 15:00:00,2927.14,1275.98,682.06,801.48,132.4,15.74
2025-03-15 16:00:00,2917.77,1274.71,679.32,794.48,125.02,16.45
2025-03-15 17:00:00,3023.29,1331.05,698.07,814.45,132.13,18.85
2025-03-15 18:00:00,3059.35,1358.07,717.22,806.43,128.03,20.51
2025-03-15 19:00:00,3228.0,1448.48,729.32,862.41,134.78,22.36
2025-03-15 20:00:00,3091.62,1419.07,692.73,797.85,128.97,21.66
2025-03-15 21:00:00,2952.14,1340.84,654.77,789.58,121.48,20.34
2025-03-15 22:00:00,2752.81,1261.46,593.12,737.64,115.75,18.66
2025-03-15 23:00:00,2560.59,1164.48,561.28,682.7,106.01,16.69
2025-03-16 00:00:00,2364.57,1064.02,519.45,642.75,100.91,15.03
2025-03-16 01:00:00,2189.93,991.79,479.52,591.75,92.62,14.76
2025-03-16 02:00:00,2092.34,941.35,455.53,574.62,87.19,14.71
2025-03-16 03:00:00,2046.17,928.13,440.24,556.2,87.61,14.57
2025-03-16 04:00:00,2052.62,936.52,442.81,551.89,87.31,14.6
2025-03-16 05:00:00,2150.2,997.92,461.97,565.36,88.57,15.91
2025-03-16 06:00:00,2370.98,1091.71,507.59,641.72,88.62,18.76
2025-03-16 07:00:00,2718.84,1206.2,607.71,763.43,94.56,20.73
2025-03-16 08:00:00,2960.15,1315.4,632.77,860.55,102.35,21.91
2025-03-16 09:00:00,3070.43,1324.69,656.48,933.68,104.87,21.49
2025-03-16 10:00:00,3348.91,1411.24,710.6,1071.64,106.56,20.59
2025-03-16 11:00:00,3421.7,1431.47,737.1,1096.37,113.28,19.45
2025-03-16 12:00:00,3433.79,1401.01,741.63,1128.27,112.93,18.17
2025-03-16 13:00:00,3218.53,1347.6,702.77,1011.34,105.9,16.6
2025-03-16 14:00:00,3107.21,1274.26,668.58,1014.0,108.18,14.96
2025-03-16 15:00:00,3066.93,1232.28,668.41,1013.6,108.31,13.93
2025-03-16 16:00:00,3048.62,1236.65,666.58,994.07,106.78,15.49
2025-03-16 17:00:00,3074.62,1251.57,680.36,993.76,110.86,18.0
2025-03-16 18:00:00,3189.28,1311.41,727.99,986.91,113.63,19.57
2025-03-16 19:00:00,3338.6,1411.57,721.49,1023.46,123.64,22.3
2025-03-16 20:00:00,3206.4,1363.79,687.35,981.89,121.08,21.8
2025-03-16 21:00:00,3042.67,1331.59,656.7,887.58,117.17,20.84
2025-03-16 22:00:00,2882.6,1259.04,613.89,852.86,110.48,18.95
2025-03-16 23:00:00,2685.16,1155.72,569.46,813.47,102.61,16.4
2025-03-17 00:00:00,2499.89,1068.36,537.27,756.77,97.38,15.41
2025-03-17 01:00:00,2323.89,995.38,485.54,713.17,93.36,14.53
2025-03-17 02:00:00,2222.98,945.14,469.05,684.55,88.14,14.71
2025-03-17 03:00:00,2170.78,927.46,454.08,664.55,89.67,14.6
2025-03-17 04:00:00,2208.02,959.31,456.32,667.08,89.11,14.92
2025-03-17 05:00:00,2386.54,1053.67,493.48,708.66,90.96,17.17
2025-03-17 06:00:00,2728.41,1222.73,557.11,806.33,94.92,21.97
2025-03-17 07:00:00,3217.41,1388.34,684.56,963.86,110.01,27.01
2025-03-17 08:00:00,3388.06,1481.05,713.58,1010.5,124.01,27.68
2025-03-17 09:00:00,3429.89,1468.06,722.78,1040.61,145.25,24.98
2025-03-17 10:00:00,3695.15,1536.86,740.57,1186.37,162.01,24.36
2025-03-17 11:00:00,3704.23,1498.71,755.63,1223.09,166.25,22.91
2025-03-17 12:00:00,3671.2,1443.76,770.9,1227.99,167.68,22.21
2025-03-17 13:00:00,3476.07,1394.48,741.49,1116.15,169.71,20.71
2025-03-17 14:00:00,3374.88,1346.5,696.39,1115.3,163.51,19.33
2025-03-17 15:00:00,3422.44,1360.53,714.67,1138.55,162.25,18.93
2025-03-17 16:00:00,3414.85,1371.33,693.09,1143.28,162.37,20.1
2025-03-17 17:00:00,3439.04,1365.26,714.38,1159.47,159.28,21.5
2025-03-17 18:00:00,3493.12,1460.48,728.24,1100.09,149.14,21.08
2025-03-17 19:00:00,3685.05,1542.68,771.61,1161.89,147.64,23.88
2025-03-17 20:00:00,3382.94,1440.07,696.44,1051.45,139.88,23.02
2025-03-17 21:00:00,3159.15,1411.94,653.87,923.25,117.33,21.2
2025-03-17 22:00:00,2973.85,1312.42,615.94,888.49,110.3,18.41
